"Id","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SalePrice","IsTrainSet","cAlley","cBldgType","cBsmtCond","cBsmtExposure","cBsmtFinType1","cBsmtFinType2","cBsmtQual","cCentralAir","cCondition2","cElectrical","cExterCond","cExterQual","cFence","cFireplaceQu","cFoundation","cFunctional","cGarageCond","cGarageFinish","cGarageQual","cGarageType","cHeating","cHeatingQC","cKitchenQual","cLandContour","cLandSlope","cLotConfig","cLotShape","cMasVnrType","cMiscFeature","cMSSubClass","cMSZoning","paved_drive","cPoolQC","cRoofMatl","cRoofStyle","cSaleCondition","cSaleType","cStreet","cUtilities","cNeighborhood","cExterior1st","cExterior2nd","cHouseStyle","BRBR","GLARooms","OQFB","OQGLA","OQTBSF","OQYB","OQYR","logSalePrice","logX1stFlrSF","logX2ndFlrSF","logX3SsnPorch","logBsmtFinSF1","logBsmtFinSF2","logBsmtUnfSF","logEnclosedPorch","logGarageArea","logGrLivArea","logLotArea","logLotFrontage","logLowQualFinSF","logMasVnrArea","logMiscVal","logOpenPorchSF","logPoolArea","logScreenPorch","logTotalBsmtSF","logWoodDeckSF"
1471,120,26,5858,7,5,1999,1999,0,1051,0,354,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,1999,2,511,203,68,0,0,0,0,0,6,0,NA,FALSE,0,1,3,0,5,2,4,1,0,1,3,4,0,2,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,2,0,0,0,0,3,3,1,1,0,1,1,1.75985,0,5.59247840509753,2.70805020110221,9.14420056947164,9.19380440333608,9.54638394530584,9.54638394530584,NA,7.19893124068817,0,0,6.95844839329766,0,5.87211778947542,0,6.23832462503951,7.19893124068817,8.67573421954479,3.29583686600433,0,0,0,4.23410650459726,0,0,0,5.31811999384422
1472,160,21,1680,6,5,1971,1971,504,156,0,327,483,483,504,0,987,0,0,1,1,2,1,5,0,1971,1,264,275,0,0,0,0,0,0,2,0,NA,FALSE,0,0,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,1,1,0,0,2,0,0,0,0,3,2,1,1,0,1,1,2.10051,0,5.29028519485077,1.94591014905531,8.68659835627697,7.97212112892166,9.37814033225112,9.37814033225112,NA,6.18208490671663,6.22455842927536,0,5.05624580534831,0,5.79301360838414,0,5.57972982598622,6.89568269774787,7.42714413340862,3.09104245335832,0,6.22455842927536,0,0,0,0,0,5.62040086571715
1473,160,21,1680,5,5,1971,1971,492,300,0,225,525,525,567,0,1092,0,0,1,1,3,1,6,0,1997,1,320,0,0,0,0,0,0,0,3,0,NA,FALSE,0,0,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,1,1,0,0,2,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.287682072451781,5.20948615284142,1.79175946922805,8.60538720215215,7.87321705486274,9.1958356857733,9.1958356857733,NA,6.26530121273771,6.34212141872115,0,5.70711026474888,0,5.42053499927229,0,5.77144112313002,6.99668148817654,7.42714413340862,3.09104245335832,0,6.20050917404269,0,0,0,0,0,0
1474,160,24,2280,6,6,1975,1975,0,514,0,341,855,855,601,0,1456,0,0,2,1,3,1,6,1,1975,2,440,173,0,0,0,0,0,0,6,0,NA,FALSE,0,0,3,0,3,5,3,1,0,1,3,3,0,3,0,0,3,0,3,1,1,3,4,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,0,5.49580117108167,2.56494935746154,9.07532216029809,8.54305585094196,9.38016753118845,9.38016753118845,NA,6.75227037614174,6.40025744530882,0,6.24416690066374,0,5.8348107370626,0,6.08904487544685,7.2841348061952,7.73236922228439,3.2188758248682,0,0,0,0,0,0,0,5.15905529921453
1475,120,24,2280,7,6,1975,1975,0,0,0,836,836,836,0,0,836,0,0,1,0,2,1,4,0,1975,1,308,0,30,0,0,0,0,0,6,0,NA,FALSE,0,0,3,0,4,5,4,1,0,1,3,3,0,0,0,0,3,0,3,1,1,5,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.34710753071747,2.07944154167984,8.67470962929122,8.67470962929122,9.53430615650521,9.53430615650521,NA,6.72982407048948,0,0,0,0,6.72982407048948,0,5.73334127689775,6.72982407048948,7.73236922228439,3.2188758248682,0,0,0,3.43398720448515,0,0,0,0
1476,60,102,12858,9,5,2009,2010,162,0,0,1590,1590,1627,707,0,2334,0,0,2,1,3,1,10,1,2009,3,751,144,133,0,0,0,0,0,1,0,NA,FALSE,0,1,3,0,4,5,5,1,0,1,3,5,0,4,1,0,3,1,3,1,1,5,5,1,1,0,0,1,0,1,3,0,0,0,0,4,5,1,1,1,2,2,2.10051,0,5.45702905770286,2.94443897916644,9.95261099449568,9.56878375131088,9.80267224729731,9.80316985602126,NA,7.39510754656249,6.56244409369372,0,0,0,7.37211802833779,0,6.62273632394984,7.755767170103,9.46179923427044,4.63472898822964,0,5.09375020080676,0,4.89783979995091,0,0,0,4.97673374242057
1477,20,94,12883,8,5,2009,2010,256,0,0,1544,1544,1544,0,0,1544,0,0,2,0,3,1,7,0,2009,3,868,0,35,0,0,0,0,0,6,0,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,3,0,0,0,0,4,5,1,1,1,2,2,1.75985,-0.287682072451781,5.40074501412123,2.83321334405622,9.42165422753681,9.42165422753681,9.68489612456914,9.68539372985402,NA,7.34277918933185,0,0,0,0,7.34277918933185,0,6.76734312526539,7.34277918933185,9.46374151045109,4.55387689160054,0,5.54907608489522,0,3.58351893845611,0,0,0,0
1478,20,90,11520,9,5,2005,2005,615,110,0,1588,1698,1698,0,0,1698,0,0,2,0,3,1,7,1,2005,3,730,192,74,0,0,0,0,0,6,0,NA,FALSE,0,1,3,0,5,5,5,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,5,1,1,0,1,1,0,1,3,0,0,0,1,3,3,1,1,1,2,2,1.75985,-0.287682072451781,5.4954102406623,2.94443897916644,9.63449637852784,9.63449637852784,9.80067933255445,9.80067933255445,NA,7.43779512167193,0,0,4.70953020131233,0,7.37086016653672,0,6.59441345974978,7.43779512167193,9.35192673603805,4.51085950651685,0,6.42324696353352,0,4.31748811353631,0,0,0,5.26269018890489
1479,20,79,14122,8,5,2005,2006,240,28,0,1794,1822,1822,0,0,1822,0,0,2,0,3,1,8,1,2005,3,678,0,119,0,0,0,0,0,2,0,NA,FALSE,0,1,3,0,5,5,5,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,5,1,1,0,0,1,0,1,3,0,0,0,1,3,3,1,1,1,2,2,1.75985,-0.287682072451781,5.43262970415563,2.83321334405622,9.58720022307401,9.58720022307401,9.68290322361684,9.68340182132116,NA,7.50823877467866,0,0,3.36729582998647,0,7.49276030092238,0,6.5206211275587,7.50823877467866,9.55555995306906,4.38202663467388,0,5.48479693349065,0,4.78749174278205,0,0,0,0
1480,20,110,14300,9,5,2003,2004,1095,1373,0,1473,2846,2696,0,0,2696,1,0,2,1,3,1,10,2,2003,3,958,220,150,0,0,0,0,0,6,0,NA,FALSE,0,1,3,3,5,5,5,1,0,1,3,5,0,4,1,0,3,1,3,1,1,5,5,0,0,0,1,1,0,1,3,0,0,0,1,3,3,1,1,1,2,2,1.75985,0,5.60064171573669,2.94443897916644,10.0967902618393,10.1509333963733,9.79968138381054,9.8001804826702,NA,7.89989532313973,0,0,7.22548147278229,0,7.29573507274928,0,6.86589107488344,7.89989532313973,9.56808474387294,4.70953020131233,0,6.99942246750796,0,5.01727983681492,0,0,0,5.39816270151775
1481,60,105,13650,8,5,2002,2002,232,578,0,1093,1671,1687,563,0,2250,1,0,2,1,3,1,7,1,2002,3,756,238,130,0,0,0,0,0,6,0,NA,FALSE,0,1,3,3,5,5,4,1,0,1,3,4,0,5,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,1,2,2,2.10051,0,5.77588162776222,2.83321334405622,9.7981825908907,9.50069387298312,9.6814059371683,9.6814059371683,NA,7.4312996751559,6.33505425149806,0,6.361302477573,0,6.99759598298193,0,6.62936325343745,7.71912984090673,9.52156805800298,4.66343909411207,0,5.4510384535657,0,4.87519732320115,0,0,0,5.47646355193151
1482,120,41,7132,8,5,2006,2006,178,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,1,6,1,2006,2,484,120,49,0,0,0,0,0,4,0,NA,FALSE,0,1,3,1,5,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,1,2,2,1.75985,0,5.43517654926523,2.83321334405622,9.30209879721572,9.30209879721572,9.68340182132116,9.68340182132116,NA,7.22329567956231,0,0,3.2188758248682,0,7.20563517641036,0,6.18414889093748,7.22329567956231,8.87248718227804,3.73766961828337,0,5.18738580584075,0,3.91202300542815,0,0,0,4.79579054559674
1483,20,100,18494,6,5,2005,2005,0,0,0,1324,1324,1324,0,0,1324,0,0,2,0,3,1,6,0,2005,2,430,36,23,0,0,0,0,0,1,0,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.40117475198774,2.56494935746154,8.98029807897082,8.98029807897082,9.39524193103352,9.39524193103352,NA,7.18916773842032,0,0,0,0,7.18916773842032,0,6.06610809010375,7.18916773842032,9.82525570426655,4.61512051684126,0,0,0,3.17805383034795,0,0,0,3.61091791264422
1484,120,43,3203,7,5,2006,2006,14,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,6,0,2006,2,437,100,116,0,0,0,0,0,1,0,NA,FALSE,0,1,3,2,5,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,0,5.25662693949383,2.70805020110221,8.98919482332465,8.98919482332465,9.54987932996818,9.54987932996818,NA,7.04403289727469,0,0,2.83321334405622,0,7.02997291170639,0,6.08221891037645,7.04403289727469,8.07215530818825,3.78418963391826,0,2.70805020110221,0,4.76217393479776,0,0,0,4.61512051684126
1485,80,67,13300,7,5,2004,2004,0,326,0,58,384,744,630,0,1374,1,0,2,1,3,1,7,1,2004,2,400,100,0,0,0,0,0,0,6,0,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,0,3,0,0,0,0,3,3,1,1,0,2,2,1.66703,0,5.28465300435398,2.70805020110221,9.17149558815261,7.89692465626886,9.54888189471877,9.54888189471877,NA,6.61338421837956,6.44730586254121,0,5.78996017089725,0,4.07753744390572,0,5.99396142730657,7.22620901010067,9.4955944993533,4.21950770517611,0,0,0,0,0,0,0,4.61512051684126
1486,60,63,8577,7,5,2004,2004,0,0,0,847,847,847,886,0,1733,0,0,2,1,3,1,7,1,2004,2,433,144,48,0,0,0,0,0,4,0,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.51573024315326,2.70805020110221,9.40360186880847,8.68777949199177,9.54888189471877,9.54888189471877,NA,6.7428806357919,6.78784498230958,0,0,0,6.7428806357919,0,6.07304453410041,7.45818615734049,9.05695606507683,4.15888308335967,0,0,0,3.89182029811063,0,0,0,4.97673374242057
1487,60,60,17433,8,5,1998,1998,114,0,0,1629,1629,1645,830,0,2475,0,0,2,1,4,1,7,1,1998,3,962,23,172,0,0,256,0,0,1,0,NA,FALSE,0,1,3,0,4,5,5,1,0,1,3,4,0,3,1,0,3,1,3,1,1,5,4,1,1,1,0,1,0,1,3,0,0,0,1,3,3,1,1,1,2,2,2.10051,-0.22314355131421,5.87090981670924,2.83321334405622,9.8934877204578,9.47523988153072,9.67940606149394,9.67940606149394,NA,7.40610338123702,6.72262979485545,0,0,0,7.39633529380081,0,6.87005341179813,7.81439963380449,9.76617760157152,4.11087386417331,0,4.74493212836325,0,5.15329159449778,0,5.54907608489522,5.54907608489522,3.17805383034795
1488,20,73,8987,8,5,2005,2006,226,0,0,1595,1595,1595,0,0,1595,0,0,2,0,2,1,6,1,2005,3,880,144,0,0,0,0,0,0,5,0,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,0,5.58662424376866,2.83321334405622,9.45414892373398,9.45414892373398,9.68290322361684,9.68340182132116,NA,7.37525577800975,0,0,0,0,7.37525577800975,0,6.78105762593618,7.37525577800975,9.10364563330522,4.30406509320417,0,5.4249500174814,0,0,0,0,0,4.97673374242057
1489,20,92,9215,7,5,2009,2010,0,0,0,1218,1218,1218,0,0,1218,0,0,2,0,2,1,4,0,2009,2,676,0,136,0,0,0,0,0,4,0,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,1,0,0,1,4,0,0,0,1,4,5,1,1,0,2,2,1.75985,0,5.72194977861165,2.70805020110221,9.05099287874205,9.05099287874205,9.55137361992496,9.55187122078826,NA,7.10578612948127,0,0,0,0,7.10578612948127,0,6.51767127291227,7.10578612948127,9.12869638293567,4.53259949315326,0,0,0,4.91998092582813,0,0,0,0
1490,20,84,10440,6,5,2005,2005,0,1414,0,54,1468,1468,0,0,1468,1,0,2,0,2,1,6,1,2005,2,528,0,102,0,0,216,0,0,5,0,NA,FALSE,0,1,3,0,5,5,5,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,1,0,0,1,4,0,0,0,0,3,3,1,1,0,2,2,1.75985,0,5.50397560352123,2.56494935746154,9.0835292051098,9.0835292051098,9.39524193103352,9.39524193103352,NA,7.29233717617388,0,0,7.25488481007734,0,4.00733318523247,0,6.2709884318583,7.29233717617388,9.25349564229011,4.44265125649032,0,0,0,4.63472898822964,0,5.37989735354046,5.37989735354046,0
1491,60,70,11920,7,5,2004,2004,122,0,0,831,831,831,828,0,1659,0,0,2,1,3,1,8,0,2004,2,484,144,68,0,0,0,0,0,4,0,NA,FALSE,0,1,3,2,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.33933934107096,2.70805020110221,9.35996654593199,8.66871183905515,9.54888189471877,9.54888189471877,NA,6.72383244082121,6.7202201551353,0,0,0,6.72383244082121,0,6.18414889093748,7.41457288135059,9.386056829718,4.26267987704132,0,4.81218435537242,0,4.23410650459726,0,0,0,4.97673374242057
1492,30,70,9800,5,5,1920,1950,0,0,0,816,816,1012,0,0,1012,0,0,1,0,2,1,5,0,1920,1,429,121,0,80,0,0,0,0,4,0,NA,FALSE,0,1,3,0,4,5,3,0,0,0,2,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.31517448361446,1.79175946922805,8.52931937121408,8.31409733540581,9.16962253869762,9.18512512283512,NA,6.92067150424868,0,0,0,0,6.70563909486,4.39444915467244,6.06378520868761,6.92067150424868,9.19023970026918,4.26267987704132,0,0,0,0,0,0,0,4.80402104473326
1493,20,39,15410,6,6,1974,2002,250,126,859,223,1208,1494,0,0,1494,1,0,2,0,3,1,7,2,1974,2,461,296,0,186,0,0,0,0,4,0,NA,FALSE,0,1,3,3,2,6,3,1,0,1,4,3,2,2,0,0,3,1,3,1,1,5,3,1,1,1,0,0,0,1,3,0,0,0,1,2,3,1,1,0,1,1,1.75985,-0.287682072451781,5.36797668257815,2.56494935746154,9.10108338603923,8.88861880730088,9.37966111659289,9.39374467572138,NA,7.30988148582479,0,0,4.84418708645859,6.75693238924755,5.41164605185504,5.23110861685459,6.13556489108174,7.30988148582479,9.64283681913538,3.68887945411394,0,5.52545293913178,0,0,0,0,0,5.6937321388027
1494,60,85,13143,8,5,1993,1993,504,250,981,0,1231,1251,1098,0,2349,1,0,2,1,4,1,9,1,1993,3,762,32,130,0,0,0,0,0,6,0,NA,FALSE,0,1,3,0,2,6,4,1,0,1,3,4,0,3,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,1,1,2,2.10051,-0.22314355131421,5.5683445037611,2.83321334405622,9.8412397390566,9.1951252061697,9.67690057944416,9.67690057944416,NA,7.13249755166004,7.00215595440362,0,5.52545293913178,6.88959130835447,0,0,6.63725803128446,7.7621706071382,9.4837206597171,4.45434729625351,0,6.22455842927536,0,4.87519732320115,0,0,0,3.49650756146648
1495,60,88,11134,8,5,1992,1993,180,1129,0,261,1390,1402,823,0,2225,1,0,2,1,4,1,7,1,1992,3,713,198,30,0,0,0,0,0,6,0,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,3,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,1,1,1,2.10051,-0.22314355131421,5.76474317444589,2.83321334405622,9.78700991447743,9.31659049181884,9.67639872885963,9.67690057944416,NA,7.24636808010246,6.71417052990947,0,7.02997291170639,0,5.5683445037611,0,6.57088296233958,7.70796153183549,9.31784857969147,4.48863636973214,0,5.19849703126583,0,3.43398720448515,0,0,0,5.29330482472449
1496,120,25,4835,7,5,2004,2005,0,1298,0,190,1488,1488,0,0,1488,1,0,2,0,2,1,6,1,2004,2,506,168,50,0,0,0,0,0,3,0,NA,FALSE,0,1,3,2,5,5,5,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,1,0,0,0,1,4,0,0,0,0,3,3,1,1,0,1,1,1.75985,0,5.51745289646471,2.70805020110221,9.25119436598445,9.25119436598445,9.54888189471877,9.5493807367031,NA,7.30586003268401,0,0,7.1693500166706,0,5.25227342804663,0,6.22851100359118,7.30586003268401,8.48384321173468,3.25809653802148,0,0,0,3.93182563272433,0,0,0,5.12989871492307
1497,160,39,3515,7,5,2004,2004,0,0,0,840,840,840,840,0,1680,0,0,2,1,2,1,3,0,2004,2,588,0,111,0,0,0,0,0,1,0,NA,FALSE,1,1,3,0,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,1,0,0,0,4,0,0,0,0,3,3,1,1,0,2,2,2.10051,0.287682072451781,6.3297209055227,2.70805020110221,9.37254425185104,8.67948209445996,9.54888189471877,9.54888189471877,NA,6.73459165997295,6.73459165997295,0,0,0,6.73459165997295,0,6.37842618365159,7.42714413340862,8.16507925880507,3.68887945411394,0,0,0,4.71849887129509,0,0,0,0
